741	interaction	1476
741	interaction	1557
741	interaction	1630
741	interaction	1656
741	interaction	1752
741	interaction	1908
741	interaction	1963
741	interaction	2279
741	interaction	2400
741	interaction	2619
741	interaction	2757
741	interaction	2820
741	interaction	3299
741	interaction	3348
741	interaction	3382
741	interaction	3590
741	interaction	4015
741	interaction	4189
741	interaction	4265
743	interaction	772
743	interaction	935
743	interaction	1272
743	interaction	1364
743	interaction	1635
743	interaction	2075
743	interaction	2758
743	interaction	2764
743	interaction	4869
744	interaction	1922
744	interaction	2181
744	interaction	2271
744	interaction	2360
744	interaction	2734
744	interaction	3279
744	interaction	3804
744	interaction	3939
745	interaction	917
745	interaction	1006
745	interaction	1300
745	interaction	1311
745	interaction	1437
745	interaction	1697
745	interaction	1729
745	interaction	1749
745	interaction	1976
745	interaction	3275
745	interaction	3301
745	interaction	3327
745	interaction	3669
745	interaction	3774
745	interaction	3787
745	interaction	4177
745	interaction	4263
745	interaction	4348
745	interaction	4553
745	interaction	4694
745	interaction	4857
746	interaction	833
746	interaction	1340
746	interaction	1651
746	interaction	1761
746	interaction	1772
746	interaction	1958
746	interaction	2185
746	interaction	2442
746	interaction	2572
746	interaction	2735
746	interaction	2837
746	interaction	2846
746	interaction	3147
746	interaction	4254
747	interaction	769
747	interaction	903
747	interaction	1928
747	interaction	1977
747	interaction	2076
747	interaction	2118
747	interaction	2151
747	interaction	2181
747	interaction	3050
747	interaction	3740
747	interaction	4014
748	interaction	761
748	interaction	850
748	interaction	977
748	interaction	1154
748	interaction	1229
748	interaction	2295
748	interaction	2357
748	interaction	2627
748	interaction	2785
748	interaction	3310
748	interaction	3335
748	interaction	3472
748	interaction	3769
748	interaction	4463
748	interaction	4933
749	interaction	873
749	interaction	1061
749	interaction	1166
749	interaction	1301
749	interaction	1548
749	interaction	1877
749	interaction	2318
749	interaction	3221
749	interaction	3909
749	interaction	4318
749	interaction	4446
749	interaction	4563
749	interaction	4631
749	interaction	4792
750	interaction	906
750	interaction	1200
750	interaction	1339
750	interaction	1350
750	interaction	1437
750	interaction	1506
750	interaction	1825
750	interaction	2334
750	interaction	4506
750	interaction	4732
750	interaction	4931
751	interaction	926
751	interaction	1003
751	interaction	1135
751	interaction	1212
751	interaction	1371
751	interaction	2326
751	interaction	3450
751	interaction	3748
751	interaction	4188
751	interaction	4776
752	interaction	1533
752	interaction	1619
752	interaction	2740
752	interaction	2756
752	interaction	2787
752	interaction	2789
752	interaction	3382
752	interaction	4637
752	interaction	4688
752	interaction	4991
753	interaction	1994
753	interaction	2243
753	interaction	2415
753	interaction	2687
753	interaction	2869
753	interaction	4212
754	interaction	913
754	interaction	1007
754	interaction	1040
754	interaction	1064
754	interaction	1147
754	interaction	1192
754	interaction	1204
754	interaction	1728
754	interaction	1764
754	interaction	2012
754	interaction	2160
754	interaction	2313
754	interaction	2388
754	interaction	2434
754	interaction	2558
754	interaction	3015
754	interaction	3135
754	interaction	3286
754	interaction	3321
754	interaction	4160
754	interaction	4214
754	interaction	4232
754	interaction	4558
754	interaction	4795
754	interaction	4929
755	interaction	769
755	interaction	799
755	interaction	836
755	interaction	883
755	interaction	936
755	interaction	1048
755	interaction	2395
755	interaction	2643
755	interaction	3630
755	interaction	3719
755	interaction	3774
755	interaction	4010
755	interaction	4223
755	interaction	4309
755	interaction	4404
755	interaction	4476
755	interaction	4538
756	interaction	837
756	interaction	872
756	interaction	908
756	interaction	1007
756	interaction	1099
756	interaction	1150
756	interaction	1466
756	interaction	1491
756	interaction	2086
756	interaction	2329
756	interaction	2382
756	interaction	3004
756	interaction	3039
756	interaction	3391
756	interaction	3720
756	interaction	4108
756	interaction	4161
756	interaction	4276
756	interaction	4812
757	interaction	1059
757	interaction	1152
757	interaction	1174
757	interaction	1308
757	interaction	1383
757	interaction	2006
757	interaction	2167
757	interaction	2183
757	interaction	2235
757	interaction	2419
757	interaction	3098
757	interaction	3196
757	interaction	3204
757	interaction	3299
757	interaction	3329
757	interaction	3664
757	interaction	3665
757	interaction	4372
757	interaction	4560
758	interaction	849
758	interaction	996
758	interaction	1168
758	interaction	1648
758	interaction	1868
758	interaction	2134
758	interaction	2188
758	interaction	2476
758	interaction	2874
758	interaction	2933
758	interaction	3023
758	interaction	3364
758	interaction	3839
758	interaction	4364
758	interaction	4566
758	interaction	4897
759	interaction	836
759	interaction	953
759	interaction	1383
759	interaction	1474
759	interaction	1979
759	interaction	2177
759	interaction	2251
759	interaction	2666
759	interaction	2779
759	interaction	3068
759	interaction	3975
759	interaction	3980
759	interaction	4341
759	interaction	4445
759	interaction	4959
760	interaction	835
760	interaction	1057
760	interaction	1150
760	interaction	1236
760	interaction	1258
760	interaction	1524
760	interaction	1717
760	interaction	1830
760	interaction	2097
760	interaction	2940
760	interaction	3303
760	interaction	3867
760	interaction	4172
760	interaction	4828
760	interaction	4937
761	interaction	808
761	interaction	1112
761	interaction	1318
761	interaction	1360
761	interaction	1485
761	interaction	1528
761	interaction	1570
761	interaction	1628
761	interaction	1881
761	interaction	1918
761	interaction	2002
761	interaction	2233
761	interaction	2565
761	interaction	2594
761	interaction	2731
761	interaction	3261
761	interaction	3464
761	interaction	3892
761	interaction	4172
761	interaction	4275
761	interaction	4529
761	interaction	4848
761	interaction	4929
761	interaction	4931
761	interaction	4988
762	interaction	807
762	interaction	996
762	interaction	1283
762	interaction	1427
762	interaction	1499
762	interaction	1634
762	interaction	1926
762	interaction	3065
762	interaction	3491
762	interaction	4357
762	interaction	4463
762	interaction	4818
762	interaction	4858
763	interaction	793
763	interaction	870
763	interaction	902
763	interaction	1857
763	interaction	2265
763	interaction	2737
763	interaction	2848
763	interaction	3875
764	interaction	893
764	interaction	971
764	interaction	1249
764	interaction	1282
764	interaction	1588
764	interaction	1634
764	interaction	1787
764	interaction	1804
764	interaction	1869
764	interaction	1915
764	interaction	1926
764	interaction	2116
764	interaction	2398
764	interaction	2574
764	interaction	2671
764	interaction	2892
764	interaction	3068
764	interaction	3136
764	interaction	3481
764	interaction	3975
764	interaction	4221
764	interaction	4326
764	interaction	4395
764	interaction	4565
764	interaction	4732
764	interaction	4866
764	interaction	4929
765	interaction	1223
765	interaction	1256
765	interaction	1298
765	interaction	1317
765	interaction	1460
765	interaction	1532
765	interaction	2174
765	interaction	2485
765	interaction	2615
765	interaction	2661
765	interaction	2866
765	interaction	2918
765	interaction	3011
765	interaction	3131
765	interaction	3412
765	interaction	3421
765	interaction	3508
765	interaction	3550
765	interaction	3574
765	interaction	3914
765	interaction	3924
765	interaction	4265
765	interaction	4369
765	interaction	4597
765	interaction	4691
765	interaction	4993
766	interaction	1581
766	interaction	2570
766	interaction	2836
766	interaction	3311
766	interaction	3433
766	interaction	3572
766	interaction	3758
766	interaction	4277
767	interaction	865
767	interaction	1161
767	interaction	1626
767	interaction	1782
767	interaction	2051
767	interaction	2321
767	interaction	2921
767	interaction	3052
767	interaction	3536
767	interaction	3566
767	interaction	3785
767	interaction	4258
767	interaction	4424
767	interaction	4504
767	interaction	4699
768	interaction	806
768	interaction	844
768	interaction	1568
768	interaction	1894
768	interaction	1895
768	interaction	2599
768	interaction	3134
768	interaction	3383
768	interaction	4494
768	interaction	4588
768	interaction	4669
769	interaction	912
769	interaction	1610
769	interaction	2731
769	interaction	3474
769	interaction	3693
769	interaction	3913
769	interaction	4648
769	interaction	4742
770	interaction	1104
770	interaction	1109
770	interaction	1507
770	interaction	1587
770	interaction	2170
770	interaction	2210
770	interaction	2269
770	interaction	2840
770	interaction	3043
770	interaction	3178
770	interaction	3462
770	interaction	3545
770	interaction	3827
770	interaction	4074
770	interaction	4124
770	interaction	4191
770	interaction	4254
770	interaction	4299
770	interaction	4414
770	interaction	4879
771	interaction	774
771	interaction	792
771	interaction	967
771	interaction	1574
771	interaction	1678
771	interaction	2258
771	interaction	2766
771	interaction	3195
771	interaction	4312
771	interaction	4793
772	interaction	882
772	interaction	923
772	interaction	933
772	interaction	1167
772	interaction	1223
772	interaction	1388
772	interaction	1515
772	interaction	1739
772	interaction	1797
772	interaction	2505
772	interaction	2748
772	interaction	2871
772	interaction	3253
772	interaction	3697
772	interaction	3781
772	interaction	3968
772	interaction	4171
772	interaction	4265
772	interaction	4298
772	interaction	4329
772	interaction	4412
772	interaction	4539
773	interaction	788
773	interaction	982
773	interaction	1312
773	interaction	1503
773	interaction	1719
773	interaction	1736
773	interaction	2354
773	interaction	2655
773	interaction	2760
773	interaction	2882
773	interaction	2947
773	interaction	3566
773	interaction	4690
774	interaction	990
774	interaction	1048
774	interaction	1384
774	interaction	1428
774	interaction	1625
774	interaction	1665
774	interaction	1817
774	interaction	2025
774	interaction	2207
774	interaction	2220
774	interaction	2262
774	interaction	2357
774	interaction	2533
774	interaction	3155
774	interaction	3212
774	interaction	3281
774	interaction	3343
774	interaction	4052
774	interaction	4451
774	interaction	4459
774	interaction	4773
774	interaction	4874
774	interaction	4966
775	interaction	980
775	interaction	1018
775	interaction	1362
775	interaction	1366
775	interaction	1459
775	interaction	1508
775	interaction	1610
775	interaction	2117
775	interaction	2992
775	interaction	3825
775	interaction	3830
775	interaction	4090
775	interaction	4796
775	interaction	4944
775	interaction	4968
776	interaction	1037
776	interaction	1192
776	interaction	1193
776	interaction	1609
776	interaction	1629
776	interaction	1808
776	interaction	1972
776	interaction	2199
776	interaction	2435
776	interaction	2977
776	interaction	3121
776	interaction	3250
776	interaction	3264
776	interaction	3418
776	interaction	3482
776	interaction	3583
776	interaction	3621
776	interaction	3721
776	interaction	3851
776	interaction	3878
776	interaction	3880
776	interaction	4560
777	interaction	951
777	interaction	1028
777	interaction	1043
777	interaction	1108
777	interaction	1295
777	interaction	1383
777	interaction	1543
777	interaction	1618
777	interaction	1861
777	interaction	1896
777	interaction	1988
777	interaction	2021
777	interaction	2024
777	interaction	2938
777	interaction	3983
777	interaction	4568
778	interaction	1037
778	interaction	1144
778	interaction	1475
779	interaction	1265
779	interaction	1286
779	interaction	1334
779	interaction	1391
779	interaction	1463
779	interaction	1466
779	interaction	1582
779	interaction	1745
779	interaction	2057
779	interaction	2542
779	interaction	3207
779	interaction	3486
779	interaction	3537
779	interaction	3565
779	interaction	3929
779	interaction	4772
780	interaction	878
780	interaction	893
780	interaction	918
