1343	interaction	3584
1343	interaction	3585
1343	interaction	3587
1343	interaction	3786
1343	interaction	4023
1343	interaction	4081
1343	interaction	4296
1343	interaction	4541
1343	interaction	4797
1344	interaction	1439
1344	interaction	1957
1344	interaction	1981
1344	interaction	2136
1344	interaction	2209
1344	interaction	2239
1344	interaction	2247
1344	interaction	2973
1344	interaction	4154
1344	interaction	4326
1344	interaction	4464
1344	interaction	4495
1344	interaction	4786
1345	interaction	1494
1345	interaction	1551
1345	interaction	1580
1345	interaction	2212
1345	interaction	2441
1345	interaction	2508
1345	interaction	2564
1345	interaction	2786
1345	interaction	4189
1345	interaction	4517
1345	interaction	4562
1345	interaction	4621
1345	interaction	4624
1345	interaction	4939
1346	interaction	1401
1346	interaction	1515
1346	interaction	1586
1346	interaction	1672
1346	interaction	1682
1346	interaction	1705
1346	interaction	2461
1346	interaction	2696
1346	interaction	2899
1346	interaction	3315
1346	interaction	3877
1346	interaction	4157
1346	interaction	4207
1346	interaction	4704
1346	interaction	4775
1346	interaction	4992
1347	interaction	1609
1347	interaction	1699
1347	interaction	2108
1347	interaction	2203
1347	interaction	3068
1347	interaction	3262
1347	interaction	4205
1347	interaction	4492
1347	interaction	4518
1347	interaction	4575
1347	interaction	4833
1348	interaction	1545
1348	interaction	1698
1348	interaction	1919
1348	interaction	2049
1348	interaction	2363
1348	interaction	2944
1348	interaction	2970
1348	interaction	3106
1348	interaction	3130
1348	interaction	3607
1348	interaction	3954
1348	interaction	4102
1348	interaction	4126
1348	interaction	4373
1348	interaction	4595
1348	interaction	4728
1349	interaction	1825
1349	interaction	2139
1349	interaction	2211
1349	interaction	2379
1349	interaction	2892
1349	interaction	3300
1349	interaction	3385
1349	interaction	3642
1349	interaction	3829
1349	interaction	3956
1349	interaction	4127
1349	interaction	4793
1349	interaction	4816
1350	interaction	1953
1350	interaction	2027
1350	interaction	2095
1350	interaction	2296
1350	interaction	2401
1350	interaction	2975
1350	interaction	2988
1350	interaction	3686
1350	interaction	3904
1350	interaction	4019
1350	interaction	4539
1351	interaction	1438
1351	interaction	1447
1351	interaction	1538
1351	interaction	1580
1351	interaction	1652
1351	interaction	1840
1351	interaction	2090
1351	interaction	2173
1351	interaction	2319
1351	interaction	2358
1351	interaction	2631
1351	interaction	2635
1351	interaction	2656
1351	interaction	2719
1351	interaction	2729
1351	interaction	2764
1351	interaction	2879
1351	interaction	3184
1351	interaction	3530
1351	interaction	3539
1351	interaction	4158
1351	interaction	4314
1351	interaction	4337
1351	interaction	4398
1351	interaction	4957
1352	interaction	1548
1352	interaction	1666
1352	interaction	1959
1352	interaction	2289
1352	interaction	2317
1352	interaction	2489
1352	interaction	2582
1352	interaction	3346
1352	interaction	3581
1352	interaction	3589
1352	interaction	4209
1352	interaction	4414
1352	interaction	4422
1352	interaction	4720
1353	interaction	1771
1353	interaction	1783
1353	interaction	2258
1353	interaction	2475
1353	interaction	2700
1353	interaction	2718
1353	interaction	2842
1353	interaction	3009
1353	interaction	3266
1353	interaction	3354
1353	interaction	3382
1353	interaction	3591
1353	interaction	3659
1353	interaction	3952
1353	interaction	3964
1353	interaction	4101
1353	interaction	4116
1353	interaction	4183
1353	interaction	4451
1353	interaction	4847
1354	interaction	1400
1354	interaction	1417
1354	interaction	2059
1354	interaction	2259
1354	interaction	2669
1354	interaction	2911
1354	interaction	3030
1354	interaction	3155
1354	interaction	3261
1354	interaction	3287
1354	interaction	3482
1354	interaction	3527
1354	interaction	3600
1354	interaction	3659
1354	interaction	3712
1354	interaction	3737
1354	interaction	4270
1354	interaction	4324
1354	interaction	4785
1354	interaction	4986
1355	interaction	1650
1355	interaction	1764
1355	interaction	1904
1355	interaction	2203
1355	interaction	2870
1355	interaction	2966
1355	interaction	2968
1355	interaction	2969
1355	interaction	3988
1355	interaction	4105
1355	interaction	4398
1355	interaction	4508
1355	interaction	4509
1355	interaction	4730
1355	interaction	4855
1356	interaction	1398
1356	interaction	1506
1356	interaction	1544
1356	interaction	2332
1356	interaction	2348
1356	interaction	3338
1356	interaction	3404
1356	interaction	3951
1356	interaction	4084
1356	interaction	4181
1356	interaction	4417
1356	interaction	4450
1356	interaction	4769
1357	interaction	1361
1357	interaction	1685
1357	interaction	1942
1357	interaction	2012
1357	interaction	2157
1357	interaction	2545
1357	interaction	3240
1357	interaction	3257
1357	interaction	4135
1357	interaction	4163
1357	interaction	4190
1357	interaction	4418
1357	interaction	4746
1357	interaction	4822
1357	interaction	4934
1358	interaction	1508
1358	interaction	1663
1358	interaction	1940
1358	interaction	3180
1358	interaction	3273
1358	interaction	3465
1358	interaction	3540
1358	interaction	3550
1358	interaction	3764
1358	interaction	3777
1358	interaction	3915
1358	interaction	4465
1358	interaction	4604
1359	interaction	1927
1359	interaction	1984
1359	interaction	2031
1359	interaction	2033
1359	interaction	2111
1359	interaction	2138
1359	interaction	2247
1359	interaction	2386
1359	interaction	2673
1359	interaction	2809
1359	interaction	2934
1359	interaction	3621
1359	interaction	3628
1359	interaction	4348
1360	interaction	1548
1360	interaction	2120
1360	interaction	2271
1360	interaction	2338
1360	interaction	2638
1360	interaction	3179
1360	interaction	3211
1360	interaction	3456
1360	interaction	3475
1360	interaction	3634
1360	interaction	3745
1360	interaction	3992
1360	interaction	4429
1360	interaction	4627
1360	interaction	4730
1360	interaction	4743
1360	interaction	4989
1361	interaction	1465
1361	interaction	1633
1361	interaction	1733
1361	interaction	2343
1361	interaction	2352
1361	interaction	2363
1361	interaction	2839
1361	interaction	3012
1361	interaction	3118
1361	interaction	3218
1361	interaction	3637
1361	interaction	3811
1361	interaction	3921
1361	interaction	3944
1361	interaction	4042
1361	interaction	4424
1362	interaction	1623
1362	interaction	2044
1362	interaction	3028
1362	interaction	3180
1362	interaction	3352
1362	interaction	3616
1362	interaction	3822
1362	interaction	3918
1362	interaction	4040
1362	interaction	4147
1362	interaction	4305
1363	interaction	1624
1363	interaction	1776
1363	interaction	2016
1363	interaction	2160
1363	interaction	2936
1363	interaction	3673
1363	interaction	4381
1363	interaction	4850
1363	interaction	4946
1363	interaction	4971
1364	interaction	1769
1364	interaction	2183
1364	interaction	2557
1364	interaction	2628
1364	interaction	3630
1365	interaction	1397
1365	interaction	1427
1365	interaction	1559
1365	interaction	1641
1365	interaction	1673
1365	interaction	1743
1365	interaction	1756
1365	interaction	1868
1365	interaction	2310
1365	interaction	2505
1365	interaction	2803
1365	interaction	2911
1365	interaction	2989
1365	interaction	3006
1365	interaction	3167
1365	interaction	3744
1365	interaction	3873
1365	interaction	4064
1365	interaction	4101
1365	interaction	4399
1365	interaction	4635
1366	interaction	1746
1366	interaction	2034
1366	interaction	2461
1366	interaction	2580
1366	interaction	2664
1366	interaction	2806
1366	interaction	2926
1366	interaction	3321
1366	interaction	3433
1366	interaction	3497
1366	interaction	3637
1366	interaction	3719
1366	interaction	3995
1366	interaction	4045
1366	interaction	4216
1366	interaction	4786
1366	interaction	4861
1367	interaction	2034
1367	interaction	2073
1367	interaction	2197
1367	interaction	2328
1367	interaction	2381
1367	interaction	2650
1367	interaction	2981
1367	interaction	2998
1367	interaction	3302
1367	interaction	3341
1367	interaction	3505
1367	interaction	3796
1367	interaction	4014
1367	interaction	4198
1367	interaction	4448
1367	interaction	4759
1368	interaction	1493
1368	interaction	1517
1368	interaction	1545
1368	interaction	1921
1368	interaction	2386
1368	interaction	2541
1368	interaction	2566
1368	interaction	2645
1368	interaction	2845
1368	interaction	2992
1368	interaction	3027
1368	interaction	3107
1368	interaction	3616
1368	interaction	3748
1368	interaction	3988
1368	interaction	4056
1368	interaction	4479
1369	interaction	1435
1369	interaction	2031
1369	interaction	2707
1369	interaction	3394
1369	interaction	3399
1369	interaction	3529
1369	interaction	3550
1369	interaction	3634
1369	interaction	3690
1369	interaction	3756
1369	interaction	4228
1369	interaction	4254
1369	interaction	4419
1369	interaction	4599
1369	interaction	4639
1369	interaction	4794
1369	interaction	4896
1369	interaction	4900
1370	interaction	1386
1370	interaction	1710
1370	interaction	2116
1370	interaction	2431
1370	interaction	2453
1370	interaction	2648
1370	interaction	3025
1370	interaction	3582
1370	interaction	3683
1370	interaction	3841
1370	interaction	3994
1370	interaction	4021
1370	interaction	4050
1370	interaction	4063
1370	interaction	4069
1370	interaction	4101
1370	interaction	4294
1370	interaction	4445
1370	interaction	4495
1370	interaction	4534
1371	interaction	1820
1371	interaction	2254
1371	interaction	2442
1371	interaction	3135
1371	interaction	3201
1371	interaction	3244
1371	interaction	3303
1371	interaction	3707
1371	interaction	3952
1371	interaction	3979
1371	interaction	3983
1371	interaction	4579
1371	interaction	4597
1371	interaction	4614
1371	interaction	4788
1372	interaction	1483
1372	interaction	1526
1372	interaction	1537
1372	interaction	1827
1372	interaction	1895
1372	interaction	1939
1372	interaction	2444
1372	interaction	2836
1372	interaction	3061
1372	interaction	3066
1372	interaction	3210
1372	interaction	3290
1372	interaction	3332
1372	interaction	3531
1372	interaction	3742
1372	interaction	3864
1372	interaction	3906
1372	interaction	4103
1372	interaction	4710
1373	interaction	1586
1373	interaction	1607
1373	interaction	1629
1373	interaction	1722
1373	interaction	1876
1373	interaction	1880
1373	interaction	2113
1373	interaction	2183
1373	interaction	2246
1373	interaction	2878
1373	interaction	2985
1373	interaction	3143
1373	interaction	3260
1373	interaction	3621
1373	interaction	3923
1373	interaction	4508
1373	interaction	4525
1373	interaction	4744
1373	interaction	4861
1374	interaction	1472
1374	interaction	1647
1374	interaction	2325
1374	interaction	2362
1374	interaction	2452
1374	interaction	2467
1374	interaction	2553
1374	interaction	3142
1374	interaction	3249
1374	interaction	3362
1374	interaction	4497
1374	interaction	4582
1374	interaction	4712
1374	interaction	4763
1374	interaction	4833
1375	interaction	1392
1375	interaction	1501
1375	interaction	1548
1375	interaction	1556
1375	interaction	1654
1375	interaction	2047
1375	interaction	2828
1375	interaction	3081
1375	interaction	3767
1375	interaction	3786
1375	interaction	4083
1375	interaction	4627
1375	interaction	4854
1376	interaction	2009
1376	interaction	2157
1376	interaction	2179
1376	interaction	2406
1376	interaction	2514
1376	interaction	2517
1376	interaction	2579
1376	interaction	3065
1376	interaction	3092
1376	interaction	3211
1376	interaction	3377
1376	interaction	3906
1376	interaction	3925
1376	interaction	4468
1376	interaction	4792
1377	interaction	2008
1377	interaction	2072
1377	interaction	2822
1377	interaction	3467
1377	interaction	3610
1377	interaction	3737
1377	interaction	3928
1377	interaction	4552
1377	interaction	4604
1377	interaction	4859
1378	interaction	2032
1378	interaction	2549
1378	interaction	2571
1378	interaction	2963
1378	interaction	3284
1378	interaction	3649
1378	interaction	3751
1378	interaction	4013
1378	interaction	4197
1378	interaction	4215
1378	interaction	4444
1378	interaction	4789
1379	interaction	1393
1379	interaction	1675
1379	interaction	1676
1379	interaction	1830
1379	interaction	2453
1379	interaction	2774
1379	interaction	2837
1379	interaction	3064
1379	interaction	3473
1379	interaction	3835
1379	interaction	4162
1379	interaction	4409
1379	interaction	4494
1379	interaction	4823
1380	interaction	1710
1380	interaction	2067
1380	interaction	2119
1380	interaction	2783
1380	interaction	3332
1380	interaction	3572
1380	interaction	3700
1380	interaction	3908
1380	interaction	3977
1380	interaction	4360
1380	interaction	4552
1380	interaction	4752
1381	interaction	1514
1381	interaction	2503
1381	interaction	2998
1381	interaction	3071
1381	interaction	3616
1381	interaction	4245
1381	interaction	4804
1381	interaction	4882
1381	interaction	4890
1382	interaction	1571
1382	interaction	1803
1382	interaction	2036
1382	interaction	2055
1382	interaction	2671
1382	interaction	2967
1382	interaction	3313
1382	interaction	3665
1382	interaction	4013
1382	interaction	4062
1382	interaction	4579
1382	interaction	4638
1382	interaction	4704
1382	interaction	4870
1383	interaction	1385
1383	interaction	1913
1383	interaction	1998
1383	interaction	2078
1383	interaction	2118
1383	interaction	2137
1383	interaction	2382
1383	interaction	2409
1383	interaction	2433
1383	interaction	2777
1383	interaction	2919
1383	interaction	3162
1383	interaction	3938
1383	interaction	4605
1384	interaction	1498
1384	interaction	1568
1384	interaction	1817
1384	interaction	2182
1384	interaction	2271
1384	interaction	2501
1384	interaction	2618
1384	interaction	2782
1384	interaction	2918
1384	interaction	3139
1384	interaction	3765
1384	interaction	4092
1384	interaction	4256
1384	interaction	4328
1384	interaction	4506
1384	interaction	4514
1384	interaction	4708
1384	interaction	4947
1385	interaction	1696
1385	interaction	2108
1385	interaction	2732
1385	interaction	2802
1385	interaction	3067
1385	interaction	3220
1385	interaction	3255
1385	interaction	3420
1385	interaction	3788
1385	interaction	3900
1385	interaction	3917
1385	interaction	4167
1385	interaction	4227
1385	interaction	4281
1385	interaction	4455
1385	interaction	4590
1385	interaction	4703
1385	interaction	4713
1385	interaction	4869
1386	interaction	1395
1386	interaction	2113
1386	interaction	2176
1386	interaction	2392
1386	interaction	2516
1386	interaction	2547
1386	interaction	3374
1386	interaction	3852
